0.545466, -0.29909, 0.544082, 0.505503, 2
0.54257, -0.308521, 0.541304, 0.107605, 1
0.543868, -0.309201, 0.547492, 0.125359, 1
0.549029, -0.301715, 0.546987, 0.0698944, 1
0.545281, -0.309272, 0.544055, 0.0765935, 1
0.541965, -0.300193, 0.540643, 0.47876, 2
0.54467, -0.282862, 0.546873, 0.0733358, 1
0.548647, -0.277869, 0.548882, 0.63093, 2
0.544603, -0.280436, 0.542493, 0.155549, 1
0.545918, -0.28758, 0.548221, 0.0944158, 1
0.550274, -0.295166, 0.548382, 0.506329, 2
0.545764, -0.289384, 0.544016, 0.111026, 1
0.541869, -0.306402, 0.540782, 0.112414, 1
0.538971, -0.302297, 0.54033, 0.0644622, 1
0.539842, -0.290197, 0.541367, 0.151596, 1
0.544906, -0.297962, 0.54696, 0.126414, 1
0.544792, -0.289186, 0.542741, 0.0868715, 1
0.545602, -0.288341, 0.547462, 0.0736945, 1
0.547961, -0.305289, 0.54532, 0.0790393, 1
0.544099, -0.285607, 0.542685, 0.0689931, 1
0.540769, -0.291219, 0.540562, 0.0958615, 1
0.545112, -0.278559, 0.544648, 0.461661, 2
0.543679, -0.27193, 0.54228, 0.480408, 2
0.543755, -0.270332, 0.542264, 0.460948, 2
0.54556, -0.270278, 0.547739, 0.0949917, 1
0.546475, -0.281185, 0.544987, 0.120917, 1
0.542615, -0.2819, 0.540841, 0.418707, 2
0.540138, -0.282085, 0.54363, 0.462313, 2
0.548041, -0.278535, 0.547795, 0.530609, 2
0.545397, -0.273854, 0.544077, 0.642492, 2
0.546682, -0.267597, 0.544688, 0.760281, 2
0.544359, -0.263115, 0.542546, 0.696081, 2
0.541175, -0.267994, 0.54423, 0.397371, 2
0.542036, -0.26621, 0.540805, 0.635026, 2
0.544699, -0.257645, 0.547071, 0.942934, 2
0.5492, -0.259034, 0.549005, 0.923946, 2
0.546116, -0.263107, 0.544084, 0.506213, 2
0.542164, -0.282908, 0.541122, 0.0909839, 1
0.546302, -0.285969, 0.545898, 0.118606, 1
0.545598, -0.281789, 0.545959, 0.469011, 2
0.544478, -0.290621, 0.542391, 0.101386, 1
0.54645, -0.289431, 0.546926, 0.120714, 1
0.544656, -0.300233, 0.54273, 0.0916939, 1
0.540657, -0.29321, 0.54036, 0.110749, 1
0.542272, -0.291389, 0.541267, 0.123232, 1
0.542988, -0.276296, 0.541283, 0.160143, 1
0.542346, -0.294881, 0.544027, 0.0869962, 1
0.547293, -0.284141, 0.549352, 0.538168, 2
0.547451, -0.279788, 0.545247, 0.0990818, 1
0.542998, -0.288513, 0.541132, 0.535045, 2
0.543593, -0.287025, 0.541544, 0.0900309, 1
0.536676, -0.286891, 0.5367, 0.438406, 2
0.542423, -0.271083, 0.54445, 0.936597, 2
0.547243, -0.268087, 0.549791, 0.919397, 2
0.546326, -0.271581, 0.544673, 0.591895, 2
0.543535, -0.25701, 0.542031, 0.674281, 2
0.542013, -0.27536, 0.545358, 0.528578, 2
0.54827, -0.260174, 0.550043, 0.635859, 2
0.54721, -0.270218, 0.544959, 0.453603, 2
0.542642, -0.289951, 0.540884, 0.154564, 1
0.544483, -0.272019, 0.547503, 0.860986, 2
0.551207, -0.269263, 0.552168, 1.05132, 2
0.548335, -0.257581, 0.546469, 0.688275, 2
0.544104, -0.266522, 0.542337, 0.739269, 2
0.541918, -0.264686, 0.544959, 0.583769, 2
0.545016, -0.271365, 0.543308, 1.04114, 2
0.541019, -0.278236, 0.540258, 0.519819, 2
0.544664, -0.273235, 0.547605, 0.504548, 2
0.549981, -0.397022, 0.549487, -0.0292216, 1
0.549388, -0.359333, 0.545997, 0.0319069, 1
0.54403, -0.341994, 0.541953, 0.0508997, 1
0.543293, -0.330274, 0.541454, 0.0812775, 1
0.540162, -0.313149, 0.54256, 0.0671196, 1
0.543123, -0.295987, 0.543192, 0.0857588, 1
0.544611, -0.30591, 0.542685, 0.0979739, 1
0.540905, -0.314997, 0.540957, 0.084097, 1
0.545719, -0.305719, 0.548023, 0.104946, 1
0.550204, -0.299953, 0.548886, 0.0972162, 1
0.543749, -0.29678, 0.541703, 0.115123, 1
0.540223, -0.289994, 0.543972, 0.136911, 1
0.548049, -0.29126, 0.549964, 1.13938, 2
0.547327, -0.287075, 0.544936, 0.543118, 2
0.549941, -0.396402, 0.549409, -0.0189002, 1
0.54642, -0.358845, 0.544331, 0.0190497, 1
0.542167, -0.349097, 0.541048, 0.0135209, 1
0.54536, -0.347142, 0.54426, 0.029593, 1
0.545425, -0.342155, 0.547926, 0.0130948, 1
0.545848, -0.342134, 0.543534, 0.0376451, 1
0.542473, -0.325086, 0.541054, 0.0786416, 1
0.539516, -0.311363, 0.537747, 0.418235, 2
0.54155, -0.308592, 0.544553, 0.081843, 1
0.542594, -0.298268, 0.54135, 0.134057, 1
0.543459, -0.304235, 0.541853, 0.0679493, 1
0.540665, -0.307168, 0.538635, 0.0955194, 1
0.539438, -0.306544, 0.543179, 0.111206, 1
0.546946, -0.290238, 0.548638, 0.101518, 1
0.550835, -0.290602, 0.549634, 0.110158, 1
0.546562, -0.282548, 0.544101, 0.678403, 2
0.541752, -0.267635, 0.540494, 1.39098, 2
0.541128, -0.280043, 0.54388, 0.461618, 2
0.547531, -0.279474, 0.54822, 0.466746, 2
0.545502, -0.286543, 0.543798, 0.116305, 1
0.542247, -0.300371, 0.542241, 0.106777, 1
0.545264, -0.29759, 0.543647, 0.0812799, 1
0.544708, -0.288421, 0.543003, 0.726911, 2
0.54164, -0.286496, 0.53982, 0.112399, 1
0.54461, -0.295046, 0.550741, 0.732134, 2
0.552717, -0.282516, 0.550192, 0.734045, 2
0.551206, -0.280015, 0.549224, 0.577474, 2
0.54607, -0.284023, 0.544063, 0.434754, 2
0.54241, -0.290282, 0.541997, 0.144949, 1
0.544267, -0.285846, 0.544041, 0.445817, 2
0.543849, -0.281725, 0.541893, 0.475673, 2
0.542877, -0.276469, 0.54491, 0.483457, 2
0.542415, -0.279637, 0.542269, 0.541079, 2
0.54069, -0.271733, 0.540606, 0.591228, 2
0.545556, -0.280126, 0.547906, 0.587657, 2
0.550692, -0.267623, 0.551618, 0.661554, 2
0.547517, -0.276721, 0.546063, 0.545002, 2
0.543411, -0.28809, 0.542614, 0.421284, 2
0.544027, -0.297291, 0.544042, 0.52523, 2
0.544543, -0.284946, 0.54261, 0.508844, 2
0.54108, -0.288891, 0.543929, 0.0980484, 1
0.54688, -0.289617, 0.546384, 0.453668, 2
0.542607, -0.280431, 0.542587, 0.159281, 1
0.544395, -0.286567, 0.544369, 0.0937552, 1
0.544299, -0.291219, 0.543648, 0.163482, 1
0.545854, -0.286916, 0.547586, 0.544822, 2
0.551442, -0.282672, 0.552857, 0.0944753, 1
0.549786, -0.296415, 0.546948, 0.447059, 2
0.546092, -0.302673, 0.545983, 0.127371, 1
0.546456, -0.300294, 0.548277, 0.0740143, 1
0.549573, -0.29349, 0.547038, 0.596445, 2
0.544426, -0.288503, 0.542567, 0.523652, 2
0.544021, -0.28555, 0.543484, 0.108586, 1
0.54221, -0.269165, 0.541034, 0.777911, 2
0.547099, -0.26977, 0.548844, 1.68714, 2
0.547527, -0.272492, 0.545328, 0.57501, 2
0.545219, -0.283473, 0.544888, 0.542559, 2
0.544751, -0.266345, 0.542684, 1.24955, 2
0.544963, -0.258433, 0.547593, 1.40478, 2
0.54502, -0.26754, 0.543212, 1.6005, 2
0.542736, -0.25823, 0.540656, 0.759626, 2
0.540543, -0.24666, 0.538943, 1.05023, 2
0.540089, -0.24995, 0.544078, 1.59738, 2
0.548197, -0.259354, 0.549875, 1.03461, 2
0.546386, -0.268459, 0.54425, 0.995456, 2
0.543542, -0.259466, 0.541623, 1.46292, 2
0.540845, -0.257962, 0.540281, 1.26193, 2
0.549217, -0.263295, 0.550354, 0.965842, 2
0.54714, -0.278469, 0.544962, 2.31409, 2
0.542759, -0.27223, 0.540977, 0.726995, 2
0.54446, -0.264722, 0.542907, 0.85186, 2
0.540929, -0.258645, 0.540066, 0.791102, 2
0.547289, -0.284306, 0.55032, 0.548614, 2
0.548089, -0.283188, 0.546147, 0.570058, 2
0.54406, -0.274437, 0.542069, 0.518427, 2
0.543571, -0.273339, 0.545436, 0.519181, 2
0.547845, -0.28378, 0.547826, 0.109855, 1
0.546869, -0.279245, 0.545058, 0.86105, 2
0.545847, -0.282087, 0.543761, 0.603568, 2
0.542002, -0.272052, 0.540303, 0.110927, 1
0.540201, -0.279296, 0.543184, 0.429551, 2
0.547423, -0.279091, 0.549809, 0.799532, 2
0.552235, -0.28165, 0.550475, 0.514943, 2
0.548399, -0.271581, 0.546623, 0.602267, 2
0.545654, -0.281721, 0.543654, 1.0536, 2
0.541527, -0.276253, 0.540288, 0.541003, 2
0.545614, -0.282755, 0.54753, 0.518646, 2
0.548392, -0.278012, 0.545749, 2.84453, 2
0.543713, -0.292456, 0.541904, 0.511217, 2
0.540109, -0.282754, 0.539171, 0.496112, 2
0.543569, -0.280724, 0.546431, 0.0989322, 1
0.549101, -0.287161, 0.549299, 0.116361, 1
0.546566, -0.297508, 0.544531, 0.122647, 1
0.543953, -0.285575, 0.54175, 0.495429, 2
0.539921, -0.288842, 0.541939, 0.097814, 1
0.54868, -0.28978, 0.549898, 0.457384, 2
0.548681, -0.292974, 0.546734, 0.639309, 2
0.544251, -0.300483, 0.543848, 0.101677, 1
0.546174, -0.292618, 0.545917, 0.441855, 2
0.545109, -0.290649, 0.543397, 0.780771, 2
0.54136, -0.285269, 0.540489, 0.511891, 2
0.544762, -0.284208, 0.544506, 0.417898, 2
0.546416, -0.281831, 0.549485, 1.17657, 2
0.551017, -0.276986, 0.548288, 0.49641, 2
0.546031, -0.263343, 0.543985, 0.969134, 2
0.544034, -0.260407, 0.546084, 0.783625, 2
0.544118, -0.274469, 0.542962, 0.691743, 2
0.541754, -0.279665, 0.539763, 0.144245, 1
0.545325, -0.27146, 0.546885, 0.664196, 2
0.54922, -0.287493, 0.546769, 0.474174, 2
0.544737, -0.273078, 0.542803, 0.514765, 2
0.54311, -0.273333, 0.541679, 0.617873, 2
0.547587, -0.277709, 0.547287, 0.610165, 2
0.544109, -0.26912, 0.544176, 0.675459, 2
0.544608, -0.283075, 0.542457, 0.449045, 2
0.540596, -0.272149, 0.540932, 0.721835, 2
0.546011, -0.273576, 0.548381, 0.813084, 2
0.550961, -0.277305, 0.552063, 0.439723, 2
0.547977, -0.274857, 0.546131, 0.432659, 2
0.544688, -0.274132, 0.543288, 0.816952, 2
0.541648, -0.27849, 0.539868, 0.665495, 2
0.538574, -0.274834, 0.536766, 2.00465, 2
0.542257, -0.282344, 0.54591, 0.419109, 2
0.548706, -0.275194, 0.550604, 0.450665, 2
0.550614, -0.268365, 0.548228, 0.513525, 2
0.545492, -0.270132, 0.543227, 0.727845, 2
0.541466, -0.269902, 0.540169, 0.725902, 2
0.543904, -0.278084, 0.546942, 0.732698, 2
0.549664, -0.276422, 0.550942, 0.625365, 2
0.548444, -0.263196, 0.545946, 0.995091, 2
0.543462, -0.281276, 0.541311, 0.54431, 2
0.539587, -0.286791, 0.538403, 0.696313, 2
0.547872, -0.269187, 0.546151, 0.723509, 2
0.548983, -0.275896, 0.54842, 0.481806, 2
0.545611, -0.284729, 0.543552, 0.424625, 2
0.541699, -0.288597, 0.539635, 0.093423, 1
0.544013, -0.283679, 0.54541, 0.101662, 1
0.547257, -0.266127, 0.545816, 0.583884, 2
0.546533, -0.267896, 0.544718, 0.969021, 2
0.542726, -0.270204, 0.542135, 0.644061, 2
0.546406, -0.280497, 0.544744, 0.521661, 2
0.543254, -0.277283, 0.541305, 1.48036, 2
0.541476, -0.258199, 0.54007, 0.494457, 2
0.544545, -0.27573, 0.547061, 0.605907, 2
0.549111, -0.263913, 0.547995, 1.64847, 2
0.546067, -0.257443, 0.54386, 1.07426, 2
0.541453, -0.263922, 0.539889, 1.33081, 2
0.544036, -0.249966, 0.546086, -54.1772, 2
0.547765, -0.257775, 0.547682, 1.38104, 2
0.550654, -0.253724, 0.552238, 4.73327, 2
0.546504, -0.240823, 0.54459, 0.983025, 2
0.544163, -0.247497, 0.543242, 0.859524, 2
0.549538, -0.260895, 0.547571, 1.33102, 2
0.547125, -0.273632, 0.549543, 0.820039, 2
0.546262, -0.279795, 0.54435, 0.549802, 2
0.542256, -0.27679, 0.540988, 0.637896, 2
0.54814, -0.273709, 0.550024, 0.878312, 2
0.5506, -0.254667, 0.547791, 0.990509, 2
0.545857, -0.257571, 0.544049, 1.23797, 2
0.545619, -0.25774, 0.544328, 1.04565, 2
0.542504, -0.276109, 0.541076, 0.50546, 2
0.53936, -0.288748, 0.539375, 0.454317, 2
0.543542, -0.283849, 0.545726, 0.542687, 2
0.549863, -0.282349, 0.551741, 0.09602, 1
0.553282, -0.294578, 0.551419, 0.0976964, 1
0.547411, -0.279768, 0.54572, 0.454165, 2
0.543473, -0.288239, 0.541412, 0.470913, 2
0.539296, -0.291185, 0.538937, 0.115107, 1
0.543845, -0.274554, 0.546573, 1.04192, 2
0.549362, -0.267333, 0.550556, 0.532101, 2
0.550231, -0.392542, 0.549802, -0.033873, 1
0.552342, -0.345401, 0.553257, 0.0311958, 1
0.550223, -0.322449, 0.547656, 0.0547175, 1
0.545623, -0.316233, 0.543574, 0.0872558, 1
0.542609, -0.313314, 0.541375, 0.0364464, 1
0.548338, -0.298134, 0.549618, 0.100012, 1
0.546996, -0.312681, 0.545113, 0.0822927, 1
0.542717, -0.300367, 0.541451, 0.11504, 1
0.539625, -0.29958, 0.541918, 0.094579, 1
0.549019, -0.293526, 0.551021, 0.130296, 1
0.546592, -0.283883, 0.544646, 0.0968226, 1
0.5424, -0.291204, 0.542586, 0.125578, 1
0.549014, -0.301936, 0.550727, 0.0791377, 1
0.547095, -0.286725, 0.544747, 0.424272, 2
0.546147, -0.281639, 0.5485, 0.129665, 1
0.550749, -0.282522, 0.548363, 0.101284, 1
0.545875, -0.276258, 0.54386, 0.0918106, 1
0.546129, -0.293275, 0.548081, 0.0833946, 1
0.547513, -0.277107, 0.545773, 0.479336, 2
0.54353, -0.285141, 0.543367, 0.0732423, 1
0.546148, -0.290441, 0.547988, 0.0928505, 1
0.554208, -0.297371, 0.551519, 0.471322, 2
0.549662, -0.297443, 0.547506, 0.0919496, 1
0.54651, -0.303522, 0.544438, 0.138545, 1
0.54478, -0.287759, 0.545277, 0.0901543, 1
0.544441, -0.283939, 0.542487, 0.447128, 2
0.540302, -0.277767, 0.539554, 0.544041, 2
0.549663, -0.281153, 0.548911, 0.173018, 1
0.546157, -0.27305, 0.54457, 0.711352, 2
0.543318, -0.275121, 0.541922, 0.0921973, 1
0.544251, -0.284076, 0.545477, 0.111785, 1
0.546497, -0.28129, 0.544748, 0.637268, 2
0.543891, -0.276483, 0.54262, 0.490933, 2
0.54533, -0.263315, 0.544592, 0.982811, 2
0.550728, -0.268707, 0.550234, 0.456668, 2
0.546902, -0.286311, 0.545442, 0.0962275, 1
0.543125, -0.300671, 0.54193, 0.0749622, 1
0.540103, -0.286632, 0.539934, 0.458867, 2
0.543943, -0.283392, 0.547364, 0.498122, 2
0.549978, -0.290817, 0.547766, 0.113484, 1
0.54584, -0.272875, 0.544335, 0.44861, 2
0.5423, -0.28421, 0.540394, 0.103474, 1
0.53836, -0.271705, 0.541647, 0.150304, 1
0.546411, -0.289542, 0.54854, 0.142736, 1
0.55036, -0.290009, 0.548256, 0.56298, 2
0.546345, -0.281799, 0.544048, 1.23182, 2
0.54538, -0.278887, 0.545228, 0.110598, 1
0.544856, -0.281528, 0.542876, 0.528033, 2
0.540814, -0.268038, 0.540224, 0.622527, 2
0.550059, -0.274147, 0.549803, 0.517098, 2
0.546729, -0.280125, 0.545255, 0.096627, 1
0.543856, -0.295988, 0.542792, 0.103107, 1
0.541686, -0.295695, 0.540676, 0.0970783, 1
0.545635, -0.291827, 0.546355, 0.105294, 1
0.545332, -0.297231, 0.543257, 0.0724787, 1
0.541626, -0.293681, 0.54381, 0.0893239, 1
0.543905, -0.302876, 0.542169, 0.106809, 1
0.545606, -0.299405, 0.586003, 0.405159, 2
0.546645, -0.289861, 0.544503, 0.571102, 2
0.545121, -0.288116, 0.543289, 0.416089, 2
0.543375, -0.295679, 0.543845, 0.0685435, 1
0.545469, -0.280564, 0.543561, 0.463215, 2
0.543064, -0.285123, 0.541128, 0.378945, 2
0.541574, -0.282548, 0.541716, 0.614064, 2
0.542111, -0.274473, 0.541225, 0.422886, 2
0.547119, -0.278233, 0.547251, 0.143978, 1
0.545506, -0.286498, 0.54374, 0.877484, 2
0.542168, -0.279824, 0.540468, 0.574951, 2
0.543785, -0.285619, 0.543855, 0.418564, 2
0.546534, -0.287221, 0.54805, 0.488534, 2
0.544141, -0.28319, 0.542619, 0.446901, 2
0.544816, -0.285108, 0.547927, 0.516441, 2
0.549751, -0.273096, 0.547448, 0.455268, 2
0.545923, -0.275656, 0.544108, 1.01957, 2
0.541421, -0.270534, 0.539982, 0.611859, 2
0.538962, -0.279517, 0.539538, 0.157801, 1
0.544989, -0.266157, 0.546201, 1.07809, 2
0.545956, -0.273393, 0.545534, 0.105644, 1
0.543302, -0.293823, 0.541148, 0.0818391, 1
0.543209, -0.290839, 0.546281, 0.123021, 1
0.545301, -0.289255, 0.543348, 0.516846, 2
0.543603, -0.281804, 0.547034, 0.368434, 2
0.545476, -0.300619, 0.543522, 0.121421, 1
0.543428, -0.293807, 0.541825, 0.0713678, 1
0.539958, -0.307606, 0.541901, 0.0910905, 1
0.547719, -0.30049, 0.549261, 0.0632542, 1
0.550682, -0.297797, 0.548158, 0.578462, 2
0.545538, -0.289879, 0.543822, 0.52777, 2
0.544184, -0.290914, 0.542234, 0.0934561, 1
0.540243, -0.293943, 0.543334, 0.0869397, 1
0.548311, -0.301748, 0.548302, 0.071538, 1
0.545308, -0.289489, 0.543339, 0.432088, 2
0.54121, -0.304071, 0.541257, 0.431592, 2
0.541203, -0.286297, 0.544, 0.429839, 2
0.546125, -0.2904, 0.543804, 0.53617, 2
0.541841, -0.282098, 0.540945, 0.0819428, 1
0.545942, -0.292595, 0.547735, 0.460765, 2
0.548536, -0.294372, 0.547385, 0.0719129, 1
0.545217, -0.292066, 0.543843, 0.0890784, 1
0.541816, -0.287913, 0.540837, 0.484364, 2
0.544668, -0.284143, 0.547618, 0.104351, 1
0.545567, -0.274525, 0.543828, 0.709769, 2
0.546133, -0.279785, 0.545468, 0.0799394, 1
0.546124, -0.294466, 0.547407, 0.0724151, 1
0.544818, -0.28267, 0.543263, 0.496567, 2
0.543204, -0.283722, 0.542344, 0.106808, 1
0.540491, -0.294821, 0.539856, 0.427633, 2
0.538487, -0.29962, 0.542288, 0.0941951, 1
0.541727, -0.292992, 0.566633, 0.404321, 2
0.55007, -0.301755, 0.551047, 0.0833282, 1
0.548117, -0.30312, 0.546284, 0.0887763, 1
0.544036, -0.298237, 0.543038, 0.110907, 1
0.540819, -0.310645, 0.539629, 0.102706, 1
0.539198, -0.300385, 0.542493, 0.102934, 1
0.546229, -0.295901, 0.548846, 0.145384, 1
0.553108, -0.298032, 0.552258, 0.100706, 1
0.54948, -0.30253, 0.54745, 0.0659237, 1
0.545307, -0.311193, 0.543439, 0.0787739, 1
0.545155, -0.307005, 0.545361, 0.0558595, 1
0.545859, -0.315836, 0.543352, 0.0771058, 1
0.541358, -0.321466, 0.539885, 0.0482183, 1
0.544719, -0.299999, 0.546822, 0.0786827, 1
0.55002, -0.306993, 0.550857, 0.0911967, 1
0.548094, -0.300279, 0.546402, 0.121546, 1
0.544034, -0.298151, 0.54231, 0.133024, 1
0.540534, -0.311352, 0.539025, 0.0614626, 1
0.545005, -0.304917, 0.546946, 0.0513191, 1
0.549245, -0.300501, 0.548185, 0.0950943, 1
0.545362, -0.303272, 0.543858, 0.109278, 1
0.541732, -0.285787, 0.541299, 0.523268, 2
0.545849, -0.291849, 0.547798, 0.074456, 1
0.550451, -0.301177, 0.549459, 0.0775557, 1
0.54642, -0.299947, 0.544458, 0.0767708, 1
0.544661, -0.290403, 0.542792, 0.0924808, 1
0.543825, -0.299428, 0.541773, 0.0885327, 1
0.542706, -0.294538, 0.541316, 0.546189, 2
0.542671, -0.290357, 0.534978, 0.478911, 2
0.540114, -0.275109, 0.543662, 0.505241, 2
0.547095, -0.289741, 0.549408, 0.483089, 2
0.545199, -0.294826, 0.543664, 0.44718, 2
0.541763, -0.292593, 0.540948, 0.404251, 2
0.546794, -0.299306, 0.546925, 0.0951142, 1
0.547018, -0.301438, 0.549504, 0.0901332, 1
0.547206, -0.293191, 0.545457, 0.469629, 2
0.543695, -0.291338, 0.542107, 0.41478, 2
0.544249, -0.279404, 0.547632, 0.623616, 2
0.545142, -0.29058, 0.54406, 0.106893, 1
0.545806, -0.299777, 0.548145, 0.0852657, 1
0.550056, -0.305711, 0.548886, 0.0732599, 1
0.546322, -0.307017, 0.544821, 0.119078, 1
0.542875, -0.297104, 0.541134, 0.104508, 1
0.538579, -0.298928, 0.538867, 0.0735084, 1
0.542898, -0.300669, 0.546261, 0.402312, 2
0.548837, -0.296153, 0.549799, 0.481539, 2
0.546475, -0.290546, 0.545021, 0.09777, 1
0.544647, -0.292867, 0.542789, 0.414785, 2
0.540501, -0.295736, 0.542647, 0.106236, 1
0.547888, -0.289216, 0.545558, 0.106607, 1
0.543109, -0.291827, 0.538685, 0.549339, 2
0.542764, -0.282912, 0.545937, 0.10071, 1
0.546675, -0.277682, 0.545219, 0.101593, 1
0.546208, -0.296627, 0.548131, 0.0873914, 1
0.547053, -0.302953, 0.545306, 0.110431, 1
0.547324, -0.298867, 0.549072, 0.103751, 1
0.547373, -0.288549, 0.545834, 0.091041, 1
0.544118, -0.299384, 0.542096, 0.0715732, 1
0.543558, -0.297726, 0.545756, 0.0839146, 1
0.549975, -0.297259, 0.551769, 0.142679, 1
0.548461, -0.279124, 0.546484, 0.102761, 1
0.544501, -0.289393, 0.543637, 0.09752, 1
0.549386, -0.283046, 0.550532, 0.0919865, 1
0.5516, -0.280234, 0.549955, 0.575537, 2
0.547239, -0.28472, 0.545735, 0.0878251, 1
0.543606, -0.283239, 0.542031, 0.116255, 1
0.544589, -0.290531, 0.547868, 0.082016, 1
0.551369, -0.290409, 0.552127, 0.0781922, 1
0.548615, -0.303969, 0.546581, 0.0446057, 1
0.544428, -0.308635, 0.542318, 0.0716287, 1
0.540136, -0.308748, 0.540063, 0.0440192, 1
0.541626, -0.322997, 0.540007, 0.056455, 1
0.54205, -0.326325, 0.540187, 0.035737, 1
0.54198, -0.320314, 0.541888, 0.0347289, 1
0.545783, -0.326268, 0.54775, 0.0565059, 1
0.549082, -0.339973, 0.54706, 0.0410736, 1
0.544511, -0.31673, 0.542879, 0.057241, 1
0.540866, -0.321315, 0.539554, 0.0617617, 1
0.544691, -0.299089, 0.546958, 0.114319, 1
0.548881, -0.291284, 0.548573, 0.0884045, 1
0.546041, -0.297219, 0.543991, 0.104316, 1
0.54145, -0.289371, 0.539733, 0.532505, 2
0.541391, -0.291099, 0.543512, 0.106751, 1
0.547582, -0.277556, 0.547021, 0.524163, 2
0.548287, -0.265974, 0.546876, 0.819894, 2
0.543662, -0.280636, 0.541536, 0.735252, 2
0.543603, -0.293065, 0.546801, 0.0865643, 1
0.549539, -0.280822, 0.551096, 0.451708, 2
0.549003, -0.29664, 0.546941, 0.108508, 1
0.544637, -0.29151, 0.543383, 0.108862, 1
0.541556, -0.284194, 0.541201, 0.086915, 1
0.544672, -0.279425, 0.542667, 0.472555, 2
0.544518, -0.289323, 0.542674, 0.437057, 2
0.540333, -0.292563, 0.538993, 0.108271, 1
0.544041, -0.301144, 0.546015, 0.082568, 1
0.546122, -0.298386, 0.545904, 0.105745, 1
0.543617, -0.308724, 0.543528, 0.0615656, 1
0.547783, -0.299172, 0.547692, 0.0731644, 1
0.545158, -0.305721, 0.543245, 0.106384, 1
0.541, -0.287178, 0.540212, 0.100709, 1
0.545029, -0.286541, 0.54694, 0.484993, 2
0.547945, -0.296204, 0.545337, 0.132252, 1
0.543109, -0.283249, 0.543376, 0.0871115, 1
0.545682, -0.297575, 0.547161, 0.10261, 1
0.549418, -0.305861, 0.549058, 0.0918954, 1
0.54775, -0.299374, 0.546729, 0.477961, 2
0.544341, -0.307859, 0.543076, 0.105524, 1
0.545331, -0.288529, 0.546789, 0.0814867, 1
0.543765, -0.304602, 0.542747, 0.0616502, 1
0.541287, -0.310899, 0.544517, 0.105372, 1
0.548069, -0.293923, 0.54976, 0.0965686, 1
0.546971, -0.305929, 0.545314, 0.119759, 1
0.543167, -0.297108, 0.541584, 0.377998, 2
0.540851, -0.285521, 0.539814, 0.104383, 1
0.545099, -0.297232, 0.546787, 0.110398, 1
0.547622, -0.295881, 0.54628, 0.425003, 2
0.544584, -0.280711, 0.542787, 0.625443, 2
0.543266, -0.289577, 0.54183, 0.110073, 1
0.542269, -0.287611, 0.541102, 0.389838, 2
0.545413, -0.298196, 0.545912, 0.0876885, 1
0.544105, -0.294487, 0.544114, 0.0613944, 1
0.548375, -0.292694, 0.550289, 0.41988, 2
0.551098, -0.29772, 0.548483, 0.0870668, 1
0.545956, -0.287938, 0.54413, 0.14081, 1
0.544919, -0.302595, 0.543718, 0.0608792, 1
0.542013, -0.303189, 0.540696, 0.092788, 1
0.540657, -0.282095, 0.539502, 0.569273, 2
0.544354, -0.293619, 0.546618, 0.453032, 2
0.550494, -0.298122, 0.551743, 0.43649, 2
0.548562, -0.290103, 0.546829, 0.106038, 1
0.545687, -0.295028, 0.544366, 0.0718634, 1
0.542246, -0.303325, 0.542635, 0.100819, 1
0.545865, -0.301903, 0.543879, 0.0810902, 1
0.543756, -0.302449, 0.54225, 0.0835428, 1
0.540145, -0.292476, 0.539666, 0.449683, 2
0.544384, -0.291113, 0.546733, 0.0912558, 1
0.550067, -0.300085, 0.551361, 0.104394, 1
0.548026, -0.28601, 0.545984, 0.508608, 2
0.543865, -0.287589, 0.542264, 0.467074, 2
0.541641, -0.29119, 0.540365, 0.13872, 1
0.538897, -0.298124, 0.537269, 0.119201, 1
0.541137, -0.280412, 0.543432, 0.0970371, 1
0.547288, -0.276684, 0.548887, 0.421208, 2
0.546352, -0.285945, 0.544356, 0.416852, 2
0.542911, -0.289831, 0.541299, 0.0802963, 1
0.539408, -0.288527, 0.542221, 0.0785339, 1
0.547844, -0.270992, 0.549496, 0.393699, 2
0.547417, -0.279881, 0.545452, 0.525655, 2
0.543373, -0.27585, 0.541894, 0.472627, 2
0.544796, -0.25979, 0.543809, 0.8103, 2
0.545325, -0.25722, 0.543284, 1.95349, 2
0.543708, -0.256997, 0.542091, 1.38381, 2
0.54167, -0.25583, 0.540897, 0.463184, 2
0.549338, -0.26285, 0.548176, 0.436258, 2
0.544762, -0.271087, 0.543018, 0.653357, 2
0.544957, -0.276299, 0.544598, 0.512393, 2
0.544946, -0.274595, 0.544993, 0.0995689, 1
0.54541, -0.273832, 0.546004, 0.476678, 2
